enrollment_id,dropout_prob,dropout_prob
103744,1,0.915252288
103745,1,0.820023662
103746,1,0.956681269
103747,0,0.917506869
103748,1,0.742227642
103749,1,0.737058615
103750,1,0.937783206
103751,1,0.955691269
103752,1,0.913156978
103753,1,0.695619744
103754,1,0.961499138
103755,0,0.472850982
103756,1,0.957488757
103757,1,0.782453092
103758,1,0.907106899
103759,1,0.950376835
103760,0,0.747648475
103761,0,0.015197551
103762,1,0.966913975
103763,1,0.403887131
103764,1,0.918686736
103765,1,0.937400471
103766,1,0.890685171
103767,1,0.952022319
103768,1,0.657602544
103769,1,0.942593015
103770,0,0.112248521
103771,1,0.555351904
103772,1,0.861606895
103773,1,0.757592783
103774,1,0.932745723
103775,1,0.909276522
103776,1,0.911763092
103777,1,0.894303006
103778,1,0.95410915
103779,1,0.873314402
103780,1,0.956751961
103781,1,0.97358334
103782,0,0.171846515
103783,1,0.886982698
103784,1,0.889532549
103785,1,0.952692724
103786,1,0.228540499
103787,1,0.939754976
103788,1,0.950376835
103789,1,0.959902047
103790,1,0.964878034
103791,1,0.887509809
103792,0,0.574347612
103793,1,0.952923187
103794,0,0.097445689
103795,0,0.102441731
103796,1,0.957636595
103797,1,0.954263156
103798,0,0.894411723
103799,1,0.974107392
103800,1,0.951258962
103801,0,0.97358334
103802,1,0.874204016
103803,1,0.930307616
103804,1,0.958273755
103805,1,0.948852171
103806,0,0.935813856
103807,1,0.913911007
103808,1,0.767872012
103809,1,0.945119311
103810,1,0.962993958
103811,1,0.904324478
103812,1,0.791792056
103813,1,0.954075798
103814,0,0.904066048
103815,1,0.96764884
103816,1,0.951877286
103817,1,0.960119148
103818,1,0.965463517
103819,1,0.64436718
103820,1,0.917060849
103821,1,0.937007172
103822,1,0.939141213
103823,1,0.975103513
103824,0,0.709534219
103825,0,0.947825358
103826,1,0.934231916
103827,1,0.957397991
103828,1,0.936694728
103829,1,0.937486044
103830,1,0.925355444
103831,0,0.47089067
103832,1,0.862959074
103833,1,0.961394736
103834,1,0.75205856
103835,1,0.887567489
103836,0,0.218282978
103837,1,0.938144399
103838,1,0.943104614
103839,1,0.975435836
103840,1,0.95481035
103841,1,0.838002785
103842,1,0.969472312
103843,1,0.923797546
103844,0,0.112639284
103845,1,0.918844517
103846,1,0.95410915
103847,1,0.97044686
103848,1,0.982364713
103849,1,0.925274195
103850,1,0.815895901
103851,1,0.975103513
103852,1,0.93421122
103853,0,0.285224204
103854,1,0.833048589
103855,1,0.941808518
103856,1,0.97044686
103857,1,0.946424458
103858,1,0.489970305
103859,1,0.885339439
103860,1,0.780732671
103861,0,0.248933045
103862,1,0.896142541
103863,1,0.146593809
103864,1,0.957488757
103865,1,0.835433353
103866,1,0.867455677
103867,1,0.956751961
103868,1,0.956059493
103869,0,0.922616884
103870,1,0.949378903
103871,0,0.021914482
103872,1,0.97352913
103873,0,0.965030126
103874,1,0.962993958
103875,1,0.953883618
103876,1,0.736573405
103877,1,0.975103513
103878,1,0.97691945
103879,1,0.912250959
103880,1,0.638725613
103881,0,0.076938958
103882,1,0.954647528
103883,1,0.961394736
103884,1,0.680553905
103885,1,0.365880073
103886,1,0.929124806
103887,1,0.957397991
103888,0,0.085966652
103889,1,0.963991151
103890,1,0.956699038
103891,1,0.974562147
103892,1,0.914575904
103893,0,0.226416696
103894,1,0.861081804
103895,1,0.760586418
103896,0,0.048120259
103897,1,0.917559004
103898,1,0.78667943
103899,1,0.921583672
103900,0,0.040815561
103901,0,0.075283586
103902,1,0.920255993
103903,1,0.612650262
103904,1,0.886544253
103905,1,0.747562535
103906,0,0.957488757
103907,1,0.911211233
103908,0,0.589667002
103909,1,0.955579352
103910,1,0.781865346
103911,0,0.578719091
103912,1,0.537755548
103913,0,0.600841165
103914,1,0.943186167
103915,1,0.959418176
103916,1,0.936568875
103917,1,0.597208852
103918,1,0.953661285
103919,0,0.868602444
103920,1,0.946233548
103921,0,0.966601136
103922,1,0.928031558
103923,1,0.927675473
103924,1,0.929300024
103925,1,0.962560113
103926,1,0.839782807
103927,1,0.95481035
103928,1,0.96375587
103929,1,0.934295096
103930,1,0.969162643
103931,1,0.650634701
103932,1,0.938949348
103933,1,0.961394736
103934,1,0.932932104
103935,1,0.769067295
103936,1,0.938764101
103937,1,0.84833822
103938,0,0.243929896
103939,1,0.421617033
103940,1,0.969284494
103941,1,0.702704538
103942,1,0.187392171
103943,1,0.578020981
103944,0,0.947461169
103945,0,0.950859154
103946,1,0.966913975
103947,0,0.702388539
103948,0,0.100944565
103949,1,0.084956479
103950,1,0.961394736
103951,1,0.888017935
103952,1,0.621904637
103953,1,0.744098048
103954,0,0.042464063
103955,1,0.945674627
103956,1,0.884986993
103957,1,0.952619814
103958,1,0.894305201
103959,1,0.86820069
103960,1,0.818067839
103961,1,0.970116293
103962,1,0.945773941
103963,1,0.965511829
103964,1,0.956335365
103965,1,0.778468994
103966,0,0.934867544
103967,1,0.975435836
103968,1,0.937672214
103969,1,0.750782574
103970,1,0.941361155
103971,1,0.969064722
103972,1,0.730329803
103973,1,0.966601136
103974,1,0.934180129
103975,1,0.955065049
103976,0,0.273349057
103977,1,0.91791285
103978,1,0.772075484
103979,1,0.939610163
103980,0,0.951942953
103981,0,0.570994622
103982,1,0.94023934
103983,1,0.917225248
103984,0,0.791390582
103985,1,0.913499543
103986,1,0.93507747
103987,1,0.790275875
103988,1,0.924729775
103989,0,0.188893387
103990,1,0.921632882
103991,1,0.762325951
103992,0,0.196609446
103993,0,0.840023671
103994,1,0.952923187
103995,1,0.960990203
103996,1,0.933751021
103997,1,0.950376835
103998,1,0.693383172
103999,1,0.265754666
104000,1,0.912380734
104001,1,0.945177315
104002,1,0.958871134
104003,1,0.915079078
104004,1,0.858192968
104005,1,0.953477816
104006,1,0.918118923
104007,1,0.959827478
104008,0,0.077663277
104009,1,0.974130554
104010,0,0.885890554
104011,1,0.922909995
104012,1,0.961917625
104013,1,0.965289957
104014,0,0.903520014
104015,1,0.891099621
104016,1,0.914122013
104017,1,0.943328949
104018,1,0.975435836
104019,1,0.921997281
104020,1,0.959233916
104021,1,0.947573284
104022,1,0.950593641
104023,0,0.531972458
104024,1,0.830063236
104025,1,0.910538041
104026,1,0.956157641
104027,1,0.922217858
104028,1,0.85266518
104029,1,0.911214719
104030,0,0.379077631
104031,1,0.932286405
104032,1,0.945524768
104033,0,0.080221543
104034,1,0.934542203
104035,1,0.961629167
104036,1,0.961917625
104037,1,0.881666629
104038,1,0.891818438
104039,0,0.935535432
104040,1,0.746826062
104041,1,0.962560113
104042,0,0.257690634
104043,1,0.857881359
104044,1,0.957652202
104045,1,0.916295076
104046,1,0.977803145
104047,1,0.956638048
104048,1,0.7190431
104049,1,0.966601136
104050,1,0.637121596
104051,1,0.72703251
104052,1,0.961394736
104053,1,0.929763177
104054,1,0.076603611
104055,1,0.968582211
104056,1,0.958281486
104057,1,0.959912255
104058,1,0.966819157
104059,1,0.947825358
104060,1,0.80816554
104061,1,0.904865774
104062,1,0.858602204
104063,1,0.67311526
104064,1,0.97358334
104065,1,0.941606446
104066,1,0.748793861
104067,1,0.871223785
104068,0,0.524279346
104069,1,0.94307355
104070,1,0.886134682
104071,0,0.55378915
104072,1,0.97691945
104073,1,0.957531041
104074,1,0.959930626
104075,1,0.146006169
104076,1,0.949293463
104077,1,0.961917625
104078,0,0.043719947
104079,1,0.954236978
104080,1,0.969472312
104081,0,0.128768121
104082,1,0.640543385
104083,1,0.952598323
104084,1,0.940902612
104085,1,0.949197933
104086,1,0.957737728
104087,1,0.717522753
104088,0,0.086011845
104089,1,0.95410915
104090,1,0.975103513
104091,0,0.78634037
104092,1,0.789859924
104093,1,0.916071447
104094,1,0.958222086
104095,1,0.917296038
104096,1,0.863573639
104097,0,0.741547533
104098,1,0.961249539
104099,0,0.111127617
104100,0,0.113086448
104101,1,0.497435895
104102,0,0.581502983
104103,1,0.699182337
104104,1,0.941352101
104105,1,0.618765049
104106,1,0.700048863
104107,1,0.934130429
104108,1,0.466024392
104109,1,0.975717598
104110,1,0.959827478
104111,1,0.450979227
104112,1,0.920192786
104113,1,0.97044686
104114,1,0.97358334
104115,1,0.904611082
104116,1,0.927123626
104117,1,0.950085301
104118,1,0.967325371
104119,1,0.825973324
104120,1,0.947825358
104121,1,0.97358334
104122,0,0.584442912
104123,1,0.961628122
104124,1,0.946164909
104125,1,0.93460403
104126,1,0.946150657
104127,1,0.950376835
104128,1,0.938869123
104129,0,0.66699082
104130,0,0.940372518
104131,1,0.709855092
104132,1,0.942752383
104133,1,0.754694819
104134,1,0.940004184
104135,1,0.934063188
104136,1,0.252156392
104137,0,0.883300192
104138,0,0.860660733
104139,1,0.941848734
104140,1,0.921185621
104141,1,0.810072164
104142,1,0.952923187
104143,0,0.563064444
104144,0,0.65430317
104145,1,0.465664666
104146,1,0.366270181
104147,1,0.186081408
104148,0,0.294890544
104149,1,0.95481035
104150,1,0.945773941
104151,1,0.214261247
104152,1,0.67337655
104153,1,0.802531731
104154,1,0.949764292
104155,1,0.781204205
104156,0,0.053730208
104157,1,0.902134447
104158,0,0.969284494
104159,1,0.939550949
104160,1,0.940160642
104161,1,0.883005499
104162,1,0.963336731
104163,1,0.892799771
104164,1,0.815129056
104165,1,0.534702694
104166,1,0.881422734
104167,1,0.767334939
104168,0,0.678971845
104169,1,0.930790807
104170,1,0.861884635
104171,0,0.07175025
104172,1,0.858590514
104173,1,0.965511829
104174,1,0.932112527
104175,0,0.438008519
104176,1,0.959188438
104177,1,0.841848848
104178,0,0.325790856
104179,0,0.425608227
104180,1,0.948170468
104181,1,0.947825358
104182,1,0.970669868
104183,1,0.750326428
104184,1,0.868527222
104185,1,0.972439184
104186,0,0.934443515
104187,1,0.942888965
104188,1,0.874487525
104189,0,0.315494139
104190,0,0.583126182
104191,1,0.947574357
104192,1,0.959827478
104193,0,0.665518552
104194,1,0.917426818
104195,1,0.952537663
104196,1,0.962295528
104197,0,0.582443847
104198,0,0.773287099
104199,1,0.917523214
104200,1,0.927235847
104201,1,0.947825358
104202,0,0.167499612
104203,0,0.871984003
104204,1,0.958222086
104205,1,0.970669868
104206,0,0.297909844
104207,1,0.850697145
104208,1,0.894433664
104209,1,0.938759866
104210,1,0.944027537
104211,1,0.901760541
104212,1,0.871040422
104213,1,0.967122878
104214,1,0.935127071
104215,1,0.653323376
104216,1,0.706601006
104217,1,0.888465395
104218,0,0.912189425
104219,1,0.916213843
104220,1,0.968582211
104221,1,0.681221393
104222,1,0.952103846
104223,1,0.950376835
104224,1,0.73575182
104225,1,0.92347926
104226,1,0.931002379
104227,1,0.64239025
104228,1,0.827058984
104229,1,0.959827478
104230,1,0.934885419
104231,1,0.960990203
104232,1,0.966478401
104233,1,0.927349559
104234,0,0.855935678
104235,1,0.903872059
104236,0,0.953850177
104237,1,0.829163389
104238,1,0.891726375
104239,0,0.786266096
104240,1,0.29708387
104241,1,0.97358334
104242,1,0.940864349
104243,1,0.834547874
104244,0,0.977976503
104245,1,0.957488757
104246,1,0.850425108
104247,0,0.301600418
104248,1,0.321375184
104249,1,0.977562232
104250,1,0.942929105
104251,1,0.928105071
104252,0,0.829468485
104253,0,0.922775839
104254,1,0.949295876
104255,1,0.598857493
104256,1,0.916592109
104257,0,0.133380829
104258,0,0.945772713
104259,1,0.90839924
104260,0,0.031502237
104261,1,0.95410915
104262,1,0.931393101
104263,1,0.954650344
104264,1,0.919914312
104265,1,0.927240509
104266,1,0.958222086
104267,1,0.961018548
104268,1,0.015522483
104269,1,0.94440401
104270,0,0.464124137
104271,1,0.786514332
104272,1,0.96206762
104273,1,0.956109711
104274,1,0.951367597
104275,1,0.743475626
104276,1,0.957488757
104277,1,0.936850198
104278,1,0.333447043
104279,0,0.478613218
104280,1,0.961917625
104281,1,0.937813448
104282,1,0.926211114
104283,1,0.868429742
104284,0,0.818788854
104285,1,0.909023906
104286,1,0.944210714
104287,0,0.226018886
104288,1,0.977976503
104289,0,0.924835888
104290,1,0.030006524
104291,1,0.904066048
104292,1,0.947825358
104293,1,0.880488212
104294,1,0.893310781
104295,1,0.97358334
104296,1,0.32787983
104297,1,0.95410915
104298,1,0.950399468
104299,0,0.934569756
104300,1,0.950969448
104301,1,0.982364713
104302,1,0.959902047
104303,1,0.903621577
104304,0,0.932112527
104305,1,0.94954736
104306,1,0.969472312
104307,1,0.855689009
104308,1,0.89559968
104309,1,0.951114969
104310,1,0.811882512
104311,1,0.844059813
104312,0,0.859992598
104313,1,0.773297843
104314,1,0.962189126
104315,1,0.869680888
104316,1,0.925118762
104317,1,0.93237171
104318,1,0.92807472
104319,1,0.6884526
104320,1,0.961917625
104321,1,0.962446798
104322,1,0.929530058
104323,1,0.938264901
104324,1,0.9480542
104325,1,0.871625197
104326,1,0.969472312
104327,1,0.677361231
104328,0,0.195569706
104329,1,0.936016172
104330,1,0.340854883
104331,1,0.872745896
104332,1,0.935614557
104333,0,0.042234391
104334,1,0.954290262
104335,1,0.966601136
104336,0,0.66791843
104337,1,0.944543767
104338,1,0.929699678
104339,1,0.641274667
104340,0,0.809253153
104341,0,0.088889561
104342,1,0.913977221
104343,1,0.916901148
104344,1,0.817694812
104345,1,0.919904682
104346,1,0.917650183
104347,0,0.028794177
104348,1,0.933452693
104349,1,0.969391001
104350,1,0.953059246
104351,1,0.910716092
104352,0,0.237964357
104353,0,0.699582349
104354,1,0.96764884
104355,1,0.959827478
104356,0,0.08886084
104357,1,0.953866432
104358,0,0.121270333
104359,1,0.975103513
104360,1,0.95228123
104361,1,0.793892596
104362,1,0.969472312
104363,1,0.969450981
104364,1,0.312813185
104365,0,0.039688334
104366,1,0.968582211
104367,1,0.961917625
104368,1,0.965279574
104369,1,0.461183834
104370,0,0.699283607
104371,1,0.834789778
104372,0,0.562618346
104373,0,0.737049769
104374,0,0.049115029
104375,1,0.940004184
104376,1,0.940570062
104377,1,0.932414039
104378,1,0.927757069
104379,1,0.848077904
104380,1,0.938118101
104381,1,0.96375587
104382,1,0.955709142
104383,1,0.893119941
104384,0,0.581351599
104385,1,0.977976503
104386,0,0.028611301
104387,1,0.93778665
104388,1,0.906261175
104389,1,0.911397503
104390,1,0.950802439
104391,1,0.952813497
104392,1,0.269186215
104393,1,0.931445828
104394,0,0.338169727
104395,1,0.848704163
104396,1,0.954815024
104397,1,0.966429884
104398,1,0.89380156
104399,1,0.966429884
104400,1,0.930202926
104401,1,0.326116921
104402,1,0.884005961
104403,1,0.859699842
104404,1,0.939568875
104405,1,0.855552439
104406,1,0.94957275
104407,1,0.93576136
104408,1,0.829768371
104409,1,0.933105624
104410,1,0.936013281
104411,0,0.10204931
104412,1,0.936533438
104413,1,0.976650401
104414,1,0.731082738
104415,1,0.966429884
104416,1,0.936850198
104417,1,0.780155957
104418,0,0.048304918
104419,0,0.898527412
104420,1,0.957488757
104421,0,0.749168644
104422,1,0.840245439
104423,0,0.50559311
104424,1,0.911725255
104425,1,0.970389701
104426,1,0.959827478
104427,1,0.97358334
104428,1,0.948765997
104429,1,0.959261868
104430,0,0.397788802
104431,1,0.895808355
104432,1,0.969472312
104433,0,0.965511829
104434,1,0.714400648
104435,1,0.930142326
104436,1,0.800363659
104437,1,0.958189554
104438,1,0.924963655
104439,1,0.960233178
104440,1,0.950068245
104441,1,0.949298664
104442,1,0.680172337
104443,1,0.980930667
104444,1,0.962560113
104445,1,0.573724292
104446,1,0.918076385
104447,1,0.910797666
104448,1,0.806381329
104449,0,0.883806375
104450,1,0.951877286
104451,1,0.903519858
104452,1,0.913716256
104453,1,0.796419509
104454,1,0.848459726
104455,0,0.674455868
104456,0,0.632291641
104457,0,0.756256741
104458,1,0.97358334
104459,1,0.964992773
104460,1,0.904507125
104461,1,0.87063131
104462,0,0.728254184
104463,0,0.793336476
104464,1,0.96764884
104465,1,0.920134098
104466,0,0.101569931
104467,1,0.97044686
104468,0,0.38158461
104469,0,0.953114173
104470,1,0.977976503
104471,0,0.369024145
104472,1,0.965432237
104473,1,0.934187583
104474,1,0.928081629
104475,1,0.946729426
104476,0,0.785136303
104477,1,0.850405256
104478,1,0.88066288
104479,1,0.961725502
104480,0,0.716531383
104481,1,0.968582211
104482,1,0.918382999
104483,1,0.93251351
104484,1,0.947461169
104485,1,0.788093332
104486,1,0.962701219
104487,1,0.935285025
104488,1,0.936787449
104489,1,0.951895136
104490,0,0.703306844
104491,0,0.066151682
104492,0,0.871598746
104493,0,0.112562901
104494,0,0.831017909
104495,1,0.97352913
104496,1,0.97044686
104497,1,0.831660947
104498,1,0.963305594
104499,1,0.940821305
104500,1,0.938755244
104501,0,0.119410372
104502,1,0.958295313
104503,1,0.941991616
104504,1,0.8892056
104505,1,0.899636942
104506,1,0.882858289
104507,1,0.969472312
104508,1,0.96782314
104509,1,0.937341388
104510,0,0.230419446
104511,1,0.939332913
104512,1,0.48293481
104513,1,0.898638296
104514,1,0.688600261
104515,0,0.713444591
104516,1,0.81082851
104517,1,0.217305691
104518,1,0.949459217
104519,1,0.958937859
104520,1,0.959827478
104521,1,0.345214721
104522,1,0.912740114
104523,0,0.840380143
104524,1,0.955383839
104525,1,0.97358334
104526,1,0.933961922
104527,1,0.402008291
104528,1,0.596431952
104529,1,0.934061354
104530,0,0.0875068
